finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,-0.0619,,21412,,97079,,,-117773122,,1286,,,,243267.0,,451,60590218303001,,2279.0,,33877621,0.0,3.0,,,,5780.66,1,,,2015,14194848,211121.0,261,122,1989.0,,06059,,,,,,2,060590218.303001,2,2016-06-24,,2.5,,454388.0,2279,,,,5664.0,2.5,
,,-0.0101,,12447,,96356,,,-118565817,,3101,,,,422271.0,,,60371082012022,,1714.0,,34279070,0.0,3.0,,,,7436.21,,1,4,2015,11068627,181556.0,266,012C,2003.0,275078,06037,,2,1,,LAC4,,060371082.012022,3,2016-05-19,,3.0,,603827.0,1714,,,,229533.0,3.0,
,,-0.0336,,52650,,96954,,,-117744976,,1286,,,,262160.0,,0,60590524182004,,1545.0,,33698086,0.0,2.0,,,,8032.64,,,,2015,14686821,230061.0,266,1,2011.0,403197,06059,,,,,,2,060590524.182004,2,2016-03-14,,2.0,,492221.0,1545,,,,,2.0,
,,-0.1312,,25468,,97316,,,-118449813,,3101,,,,13234.0,,,60379201022029,,480.0,,34675820,0.0,1.0,,,,1295.3,,1,7,2015,11341061,7522.0,261,0100,1949.0,,06037,,7,,,LCR17500*,,060379201.022029,1,2016-12-30,,1.0,,20756.0,480,,,,3874.0,1.0,
,,0.1284,,24174,,96092,,,-118234541,,3101,,,,49469.0,,,60375414005005,,603.0,,33910131,0.0,2.0,,,,2486.38,,1,7,2015,12273348,113727.0,261,0100,1949.0,,06037,,,,,LCR1*,,060375414.005005,1,2016-01-06,,1.0,,163196.0,603,,,,2486.0,1.0,
,2,0.004,,16764,,97026,,,-117761280,2,1286,,,,191439.0,,462,60590219202004,,2312.0,,33834822,6.0,2.0,,,,3559.24,1,,,2015,14217494,121872.0,261,122,1974.0,113455,06059,,,13,,,2,060590219.202004,2,2016-10-24,,2.5,,313311.0,2312,,,,2968.0,2.5,
,,0.3133,,46298,,96237,,,-118124053,,3101,,,,245248.0,,,60375775042005,,1438.0,,33750212,0.0,2.0,,,,14566.01,,1,7,2015,12528804,980999.0,261,0100,1923.0,416860,06037,,7,,,LBR2I,,060375775.042005,2,2016-09-26,,2.0,,1226247.0,1438,,,,2361.0,2.0,
,,0.0169,,12447,,96222,,,-118303606,,3101,,,,217663.0,,,60372951031009,,1598.0,,33764925,0.0,3.0,,,,5423.19,,1,4,2015,12641208,215827.0,266,010C,1978.0,54300,06037,,2,1,,LARD2,,060372951.031001,3,2016-07-08,,3.0,,433490.0,1598,,,,504969.0,3.0,
,,-0.1065,,48424,,96050,,,-118390000,,3101,,,,103041.0,,,60377005011010,1,750.0,,34089600,0.0,1.0,,,,6994.48,,1,1,2015,11635770,127828.0,266,010E,1963.0,,06037,,2,1,,WDR3A*,,060377005.011010,1,2016-03-08,,1.0,1,230869.0,750,,,,29826.0,1.0,
,,0.0227,,,,96116,,,-118569763,,3101,,,,159057.0,,,60378005063006,,2136.0,,34046222,0.0,4.0,,,,6910.16,,1,4,2015,11676145,371157.0,261,0100,1963.0,,06037,,2,,,LCR106,,060378005.063006,3,2016-06-01,,3.0,,530214.0,2136,,,,5936.0,3.0,
,,-0.0121,,5534,,97319,,,-118200239,,3101,,,,167042.0,,,60379010043039,,1868.0,,34686957,0.0,3.0,,,,3310.11,,1,4,2015,11304858,41786.0,261,0100,1986.0,,06037,,2,1,,LRR17500*,,060379010.043039,2,2016-09-02,,2.0,,208828.0,1868,,,,10023.0,2.0,
,,0.0276,,47568,,97007,,,-117883000,,1286,,,,47248.0,,0,60590740062006,,905.0,,33699800,0.0,2.0,,,,2470.48,,,,2015,14708336,140704.0,266,34,1969.0,,06059,,,,,,1,060590740.062005,1,2016-04-11,,1.0,,187952.0,905,,,,,1.0,
,,-0.008,,18874,,96186,,,-117950004,,1286,,,,72813.0,,0,60590013032002,,972.0,,33923376,0.0,2.0,,,,2019.42,,,,2015,14729160,86000.0,266,34,1984.0,,06059,,,,,,1,060590013.032001,2,2016-06-21,,2.0,,158813.0,972,,,,,2.0,
,,0.0469,,25458,,96971,,,-117686387,,1286,,,,1107139.0,,704,60590423281015,1,4613.0,,33582982,0.0,4.0,,,true,19358.94,1,,,2015,14390741,769861.0,261,1,2004.0,,06059,,,,,,2,060590423.281015,4,2016-07-19,,4.5,,1877000.0,4613,,,,15324.0,4.5,1
,,0.1062,,15554,,96993,,,-117613742,,1286,,,,123084.0,,0,60590320533016,,1117.0,,33619795,0.0,2.0,,,,4283.14,,,,2015,14684605,209863.0,266,34,1990.0,,06059,,,,,,2,060590320.533006,2,2016-04-08,,2.0,,332947.0,1117,,,,2616.0,2.0,
,2,-0.005,,18874,,96186,,,-117962030,,1286,,,,112363.0,,456,60590013011008,,1438.0,,33927256,5.0,2.0,,,,2831.66,1,,,2015,13852030,119643.0,261,122,1977.0,,06059,,,13,,,2,060590013.011008,1,2016-07-27,,1.5,,232006.0,1438,,,,1763.0,1.5,
,,-0.0672,,44116,,96208,,,-118109444,,3101,,,,37620.0,,,60375531002004,,1215.0,,33892080,0.0,4.0,,,,1227.72,,1,7,2015,12344946,37037.0,261,0100,1954.0,,06037,,7,,,BFR105,,060375531.002004,2,2016-06-10,,2.0,,74657.0,1215,,,,5561.0,2.0,
576,1,0.1765,,26965,,97113,,,-119053786,,2061,,,,27000.0,,,61110006004003,,576.0,,34355408,4.0,2.0,,,,1874.76,,,,2015,17099306,140000.0,261,1110,1900.0,,06111,,,,,,,061110006.004003,1,2016-03-08,576,1.0,,167000.0,576,,,,4600.0,1.0,
,,0,,12447,,96452,,,-118394777,,3101,,,,125000.0,,,60371251001015,,1249.0,,34169589,0.0,2.0,,,,7562.05,,1,7,2015,10898041,496000.0,261,0100,1940.0,268551,06037,,7,,,LAR1,,060371251.001015,2,2016-08-02,,2.0,,621000.0,1249,,,,9099.0,2.0,
,,0.006,,54311,,96378,,,-118562000,,3101,,,,144670.0,,,60379203343008,,1296.0,,34389300,0.0,3.0,,,,3206.02,,1,4,2015,11159939,75501.0,266,010E,1971.0,48200,06037,,2,1,,SCUR3,,060379203.343008,2,2016-02-26,,2.0,,220171.0,1296,,,,676029.0,2.0,
,,0.0119,,12447,,96349,,,-118526000,,3101,,,,105000.0,,,60371395031001,1,1644.0,,34170600,0.0,3.0,,,,3864.29,,1,4,2015,10802957,216000.0,266,010C,1979.0,51906,06037,,2,1,,LAR3,,060371395.031001,2,2016-03-06,,2.0,1,321000.0,1644,,,,40493.0,2.0,
,,-0.264,,12447,,96049,,,-118319496,,3101,,,,333012.0,,,60371894001018,,2728.0,,34123378,0.0,5.0,,,,9546.4,,1,4,2015,12031941,429846.0,261,0100,1925.0,274049,06037,,2,,,LAR1,,060371894.001018,3,2016-07-22,,3.0,,762858.0,2728,,,,6036.0,3.0,
,,-0.0274,,118994,,96042,,,-118266863,,3101,,,,103300.0,,,60375409021027,,1098.0,,33910188,0.0,3.0,,,,3381.82,,1,7,2015,12257515,206700.0,261,0100,1947.0,,06037,,7,,,LCR1YY,,060375409.021027,1,2016-02-09,,1.0,,310000.0,1098,,,,6579.0,1.0,
658,1,0.0119,,27110,,97118,,,-118740000,,2061,,,,77863.0,,0,61110080022004,,658.0,,34266100,3.0,1.0,93,,,1891.04,,,,2015,17256726,77863.0,266,1129,1983.0,,06111,,,,,,2,061110080.022004,1,2016-06-24,658,1.0,,155726.0,658,,,,,1.0,
,1,-0.0253,,47568,,97005,,,-117841000,,1286,,,,60847.0,,,60590754051001,,1089.0,,33762700,4.0,2.0,,,,3538.62,,,,2015,14606759,211153.0,266,34,1963.0,268288,06059,,24,,,,,060590754.051001,2,2016-08-17,,2.0,,272000.0,1089,,,,,2.0,
,,0.0227,,12447,,95989,,,-118326198,,3101,,,,159900.0,,,60372343002003,,3554.0,,34006507,0.0,4.0,,,,5257.44,,4,7,2015,11709485,245180.0,248,0400,1937.0,274293,06037,,,,,LAR3,,060372343.002003,4,2016-10-07,,4.0,,405080.0,,,,3554,5262.0,4.0,
